num__TransactionAmount,num__TransactionType,num__Location,num__Channel,num__CustomerAge,num__CustomerOccupation,num__TransactionDuration,num__LoginAttempts,num__AccountBalance,num__AgeGroup,num__TransactionSize,Target
-0.9935726384834936,0.0,0.21300646711143112,0.0012611082507534464,1.0375518141567484,0.4010186581791231,0.1149188639936656,0.0,-0.1438884802095576,-1.0005217845385062,0.7753226837059887,1
-0.905361652084135,0.0,0.7752279034151867,1.210033366597957,-0.9264639559334484,1.2628491152748393,-1.2230461606966825,0.0,1.065154877791755,0.9994784875786121,0.7753226837059887,1
-0.4933798554428853,0.0,0.29332381515482475,0.0012611082507534464,-0.19697238418566113,-0.4608117989165933,0.42476339602722,0.0,0.9074354512370778,0.9994784875786121,0.7753226837059887,1
-0.398703765274149,0.0,-0.9114364054960798,1.210033366597957,-1.2070376373749052,1.2628491152748393,-1.4343037961741056,0.0,-0.8417630506971566,0.9994784875786121,0.7753226837059887,0
0.31063314154515476,0.0,-1.3130231457130481,1.210033366597957,-1.0948081647983225,1.2628491152748393,-0.9554531557586129,0.0,-1.0042595152240088,0.9994784875786121,-1.357092789270167,0
-0.07179956118084206,0.0,1.096497295588761,1.210033366597957,-0.8703492196451572,-1.3226422560123097,0.7909432975214206,0.0,1.1216638670942713,0.9994784875786121,0.7753226837059887,2
-0.3582869509122127,0.0,1.578401383849123,0.0012611082507534464,-0.9825786922217398,-0.4608117989165933,0.3543441842014122,0.0,1.124089686592258,0.9994784875786121,0.7753226837059887,2
-0.19245505606701532,0.0,-1.0720711015828672,-1.2075111500964504,1.3742402318864964,-1.3226422560123097,-0.7301116779160278,0.0,2.1703793351570697,-1.0005217845385062,0.7753226837059887,0
-1.0465626914644035,0.0,-0.26889762114893073,1.210033366597957,0.47640445127383485,-0.4608117989165933,-0.12450645621408082,0.0,-0.1572034767329712,-1.0005217845385062,0.7753226837059887,3
0.5637241056702933,0.0,0.9358625995019739,0.0012611082507534464,0.5886339238504175,0.4010186581791231,-0.6878601508205432,0.0,-0.40539079311288123,-1.0005217845385062,-1.357092789270167,2
-1.0240339863048549,0.0,0.21300646711143112,1.210033366597957,0.8130928690035828,-1.3226422560123097,-1.4202199538089442,0.0,0.8451358790183704,-1.0005217845385062,0.7753226837059887,1
-0.4640290775941778,0.0,1.1768146436321547,0.0012611082507534464,-0.9264639559334484,1.2628491152748393,0.2980088147407659,0.0,-1.062486900522978,0.9994784875786121,0.7753226837059887,2
-1.0717884951289685,0.0,-1.6342925378866227,-1.2075111500964504,0.7008633964270001,-1.3226422560123097,-1.0822077370450667,0.0,1.5234521190253834,-1.0005217845385062,0.7753226837059887,0
-0.8357923759400364,0.0,-1.3130231457130481,0.0012611082507534464,0.3641749786972522,-0.4608117989165933,0.3825118689317353,0.0,0.8521406579081032,-1.0005217845385062,0.7753226837059887,0
1.788206826947723,0.0,0.21300646711143112,1.210033366597957,-0.8142344833568659,-1.3226422560123097,-1.2230461606966825,0.0,0.5884286112308976,0.9994784875786121,-1.357092789270167,1
2.3453559843001472,0.0,-0.10826292506214344,1.210033366597957,-1.2631523736631962,1.2628491152748393,0.41067955366205844,0.0,-1.1962233841511125,0.9994784875786121,-1.357092789270167,3
-0.6579028642488836,0.0,0.9358625995019739,-1.2075111500964504,-1.2070376373749052,1.2628491152748393,-0.5047702000734429,0.0,1.1139722442957771,0.9994784875786121,0.7753226837059887,2
1.4332607310449073,0.0,0.6145932073283993,0.0012611082507534464,-0.4775460656271178,-1.3226422560123097,0.0022481250723732095,0.0,2.245963034510033,0.9994784875786121,-1.357092789270167,1
0.676010662548254,0.0,1.578401383849123,0.0012611082507534464,-0.9264639559334484,-0.4608117989165933,1.0162847753640054,0.0,0.5751033249110981,0.9994784875786121,-1.357092789270167,2
-1.0176878721754046,0.0,0.6949105553717929,1.210033366597957,1.7670433859045358,0.4010186581791231,-1.0962915794102281,0.0,-0.5696159434325723,-1.0005217845385062,0.7753226837059887,1
1.2033727467055713,0.0,-0.34921496919232436,0.0012611082507534464,0.6447486601387088,-0.4608117989165933,1.2979616226672366,0.0,1.1204290915279576,-1.0005217845385062,-1.357092789270167,3
0.70373524865129,0.0,0.1326891190680375,1.210033366597957,0.30806024240896085,-0.4608117989165933,1.1007878295549747,0.0,-0.6806042597004774,-1.0005217845385062,-1.357092789270167,1
1.002914866641561,0.0,0.29332381515482475,-1.2075111500964504,0.5886339238504175,0.4010186581791231,0.08675117926334248,0.0,-0.29060811442765866,-1.0005217845385062,-1.357092789270167,1
0.1774044080400083,0.0,0.5342758592850056,0.0012611082507534464,0.9253223415801656,-1.3226422560123097,0.5656018196788355,0.0,1.945830253524773,-1.0005217845385062,-1.357092789270167,1
-0.6085221636790986,0.0,1.0161799475453674,0.0012611082507534464,-1.3192671099514879,1.2628491152748393,0.4810987654878663,0.0,-0.8690104315271404,0.9994784875786121,0.7753226837059887,2
2.455818033365891,0.0,0.6145932073283993,0.0012611082507534464,0.9253223415801656,0.4010186581791231,-1.0258723675844206,0.0,-0.6641405854829646,-1.0005217845385062,-0.2908850527820891,1
0.541869675136999,0.0,-1.0720711015828672,-1.2075111500964504,0.8692076052918741,-0.4608117989165933,-1.039956209949582,0.0,-1.1926785492961542,-1.0005217845385062,-1.357092789270167,0
0.010660259288702395,0.0,-1.4736578417998354,-1.2075111500964504,1.149781286733331,0.4010186581791231,-0.8005308897418356,0.0,-0.49117939803160576,-1.0005217845385062,0.7753226837059887,0
-0.8224258730548818,0.0,0.8555452514585803,1.210033366597957,0.7008633964270001,0.4010186581791231,-1.3920522690786212,0.0,-0.7253211423447004,-1.0005217845385062,0.7753226837059887,1
2.29522168267749,0.0,-0.5098496652791117,0.0012611082507534464,-1.1509229010866138,1.2628491152748393,0.5656018196788355,0.0,1.0928704443572992,0.9994784875786121,-1.357092789270167,3
2.455818033365891,0.0,0.21300646711143112,-1.2075111500964504,-0.9825786922217398,1.2628491152748393,-1.4202199538089442,0.0,-0.9929921881813986,0.9994784875786121,-0.2908850527820891,1
2.369590207631986,0.0,1.4980840358057295,1.210033366597957,0.47640445127383485,0.4010186581791231,0.1149188639936656,0.0,-0.6962318879616323,-1.0005217845385062,-1.357092789270167,2
-0.09805660839144258,0.0,-1.2327057976696545,1.210033366597957,-0.9264639559334484,1.2628491152748393,-1.0540400523147437,0.0,-1.0867116536645904,0.9994784875786121,0.7753226837059887,0
0.11128583145379824,0.0,-0.9917537535394735,0.0012611082507534464,-0.9825786922217398,1.2628491152748393,-1.4343037961741056,0.0,-1.0143795299695864,0.9994784875786121,-1.357092789270167,0
0.02335248754760298,0.0,-1.4736578417998354,-1.2075111500964504,1.3181254955982051,-1.3226422560123097,1.4528838886840139,0.0,0.19415705555971857,-1.0005217845385062,0.7753226837059887,0
-1.0118177166056632,0.0,1.4980840358057295,-1.2075111500964504,-1.3753818462397789,1.2628491152748393,-1.4906391656347522,0.0,-1.04200763326585,0.9994784875786121,0.7753226837059887,2
-0.37914980111278035,0.0,1.7390360799359104,1.210033366597957,-0.9264639559334484,1.2628491152748393,-1.1385431065057132,0.0,-1.2728180559989946,0.9994784875786121,0.7753226837059887,2
0.6303186408162123,0.0,-0.5901670133225053,-1.2075111500964504,-0.5336608019154092,-1.3226422560123097,1.607806154700791,0.0,1.8278603104090034,0.9994784875786121,-1.357092789270167,3
-0.4879856584328525,0.0,-1.4736578417998354,0.0012611082507534464,1.0375518141567484,0.4010186581791231,-0.13859029857924232,0.0,0.4899655496137847,-1.0005217845385062,0.7753226837059887,0
-0.3693133242121325,0.0,0.05237177102464384,-1.2075111500964504,-1.4876113188163615,1.2628491152748393,2.3119982729588684,0.0,-1.0205791322921183,0.9994784875786121,0.7753226837059887,1
-0.9482375856712333,0.0,1.1768146436321547,-1.2075111500964504,1.0936665504450396,-1.3226422560123097,-1.307549214887652,0.0,0.8243119035823134,-1.0005217845385062,0.7753226837059887,2
0.006138652971469233,0.0,-0.9114364054960798,-1.2075111500964504,1.3181254955982051,0.4010186581791231,-0.8146147321069972,0.0,-0.8491948561369057,-1.0005217845385062,0.7753226837059887,0
1.0802977958075453,0.0,-1.553975189843229,-1.2075111500964504,0.8692076052918741,-1.3226422560123097,-0.3639317764218273,0.0,1.2335371058513673,-1.0005217845385062,-1.357092789270167,0
-0.5194385865869403,0.0,-1.4736578417998354,-1.2075111500964504,-0.8703492196451572,-0.4608117989165933,-0.7723632050115126,0.0,-0.26781364298369276,0.9994784875786121,0.7753226837059887,0
-0.8348007956073099,0.0,-1.7146098859300163,1.210033366597957,-0.5897755382037007,-1.3226422560123097,0.9599494059033592,0.0,2.4994624582741873,0.9994784875786121,0.7753226837059887,0
-1.1195033407397725,0.0,1.1768146436321547,1.210033366597957,-0.3653165930505351,-0.4608117989165933,-1.1667107912360362,0.0,0.713493368954776,0.9994784875786121,0.7753226837059887,2
-0.6894747820428986,0.0,0.6949105553717929,1.210033366597957,-0.8703492196451572,-0.4608117989165933,0.7768594551562589,0.0,-1.0794393400688236,0.9994784875786121,0.7753226837059887,1
2.455818033365891,0.0,-0.8311190574526862,-1.2075111500964504,1.0375518141567484,0.4010186581791231,-0.4766025153431198,0.0,-0.08573826838348275,-1.0005217845385062,-0.2908850527820891,3
-0.4731516166552625,0.0,1.096497295588761,0.0012611082507534464,-0.8142344833568659,-1.3226422560123097,-0.5188540424386044,0.0,1.6133617873966792,0.9994784875786121,0.7753226837059887,2
-0.3306813544491039,0.0,1.337449339718942,-1.2075111500964504,0.6447486601387088,0.4010186581791231,0.8472786669820668,0.0,-0.8969472287149826,-1.0005217845385062,0.7753226837059887,2
-1.128665543014166,0.0,-1.2327057976696545,0.0012611082507534464,0.13971603354408682,-1.3226422560123097,0.7627756127910974,0.0,0.1633391153838116,-1.0005217845385062,0.7753226837059887,0
2.316084532878058,0.0,-0.10826292506214344,0.0012611082507534464,-0.8703492196451572,-1.3226422560123097,-0.9272854710282895,0.0,1.303214462078798,0.9994784875786121,-1.357092789270167,3
-0.1447005472429021,0.0,-0.26889762114893073,-1.2075111500964504,0.9814370778684569,0.4010186581791231,-0.4625186729779582,0.0,-0.9023262197757356,-1.0005217845385062,0.7753226837059887,3
-0.061764768213648714,0.0,-0.0279455770187498,0.0012611082507534464,1.823158122192827,0.4010186581791231,0.3120926571059275,0.0,-0.12211527105689672,-1.0005217845385062,0.7753226837059887,3
-0.9050046831643533,0.0,-0.0279455770187498,0.0012611082507534464,-0.8703492196451572,-0.4608117989165933,2.1711598493072533,0.0,0.25167701735715403,0.9994784875786121,0.7753226837059887,3
-1.0057889081826856,0.0,-0.670484361365899,1.210033366597957,-1.4314965825280705,1.2628491152748393,1.889483002004022,0.0,-1.188943353208056,0.9994784875786121,0.7753226837059887,3
-0.9447868861133447,0.0,1.1768146436321547,1.210033366597957,-0.42143132933882654,-0.4608117989165933,1.7063930512569219,0.0,0.9863453272717976,0.9994784875786121,0.7753226837059887,2
0.1664970243800156,0.0,1.096497295588761,-1.2075111500964504,1.0375518141567484,0.4010186581791231,-0.025919559657949818,0.0,-0.18662457704948593,-1.0005217845385062,-1.357092789270167,2
-0.45641374063883744,0.0,-0.429532317235718,0.0012611082507534464,1.2620107593099137,0.4010186581791231,2.396501327149838,0.0,-0.5795455969450097,-1.0005217845385062,0.7753226837059887,3
-0.6678979940027677,0.0,-0.670484361365899,-1.2075111500964504,0.30806024240896085,-0.4608117989165933,-0.9977046828540975,0.0,0.7530756432024124,-1.0005217845385062,0.7753226837059887,3
0.3842480654467779,0.0,-0.670484361365899,0.0012611082507534464,-0.8142344833568659,-0.4608117989165933,-1.363884584348298,0.0,0.9911120754475872,0.9994784875786121,-1.357092789270167,3
-0.3110480638611172,0.0,0.5342758592850056,1.210033366597957,-0.7020050107802833,-1.3226422560123097,-1.1948784759663593,0.0,0.8822897613189233,0.9994784875786121,0.7753226837059887,1
-0.9141272222254381,0.0,0.05237177102464384,1.210033366597957,-0.9825786922217398,1.2628491152748393,0.2980088147407659,0.0,-0.38615401876935607,0.9994784875786121,0.7753226837059887,1
2.455818033365891,0.0,-0.18858027310553707,0.0012611082507534464,-1.2070376373749052,1.2628491152748393,-0.6737763084553816,0.0,-1.2152209207286644,0.9994784875786121,-0.2908850527820891,3
0.3090862762261013,0.0,-1.1523884496262609,-1.2075111500964504,0.3641749786972522,-0.4608117989165933,0.3543441842014122,0.0,0.7898951071204218,-1.0005217845385062,-1.357092789270167,0
-0.29903011022847076,0.0,0.21300646711143112,0.0012611082507534464,0.7008633964270001,0.4010186581791231,0.2135057605497966,0.0,0.517225792689251,-1.0005217845385062,0.7753226837059887,1
-0.8173093185380124,0.0,-1.0720711015828672,0.0012611082507534464,0.8130928690035828,0.4010186581791231,0.5092664502181894,0.0,0.24143352505494534,-1.0005217845385062,0.7753226837059887,0
-0.47521410374733386,0.0,0.1326891190680375,-1.2075111500964504,0.7008633964270001,0.4010186581791231,0.2557572876452813,0.0,0.02368085393556545,-1.0005217845385062,0.7753226837059887,1
-1.0954277702611706,0.0,-0.0279455770187498,1.210033366597957,-0.4775460656271178,-0.4608117989165933,2.2415790611330615,0.0,-0.7489002107630945,0.9994784875786121,0.7753226837059887,3
-1.0348620435382296,0.0,0.6145932073283993,-1.2075111500964504,0.8692076052918741,-0.4608117989165933,0.6360210315046434,0.0,0.4353293032535102,-1.0005217845385062,0.7753226837059887,1
0.009034067543030712,0.0,-0.10826292506214344,2.418805624945161,0.5886339238504175,-0.4608117989165933,-0.1526741409444039,0.0,0.9742831134583733,-1.0005217845385062,0.7753226837059887,3
-0.8610578428179102,0.0,1.578401383849123,1.210033366597957,1.9915023310577014,0.4010186581791231,-0.11042261384891919,0.0,0.36107813253252724,-1.0005217845385062,0.7753226837059887,2
1.183898108970821,0.0,-1.2327057976696545,0.0012611082507534464,0.5886339238504175,0.4010186581791231,0.0022481250723732095,0.0,0.37864281496333624,-1.0005217845385062,-1.357092789270167,0
-0.5535886132460447,0.0,0.8555452514585803,-1.2075111500964504,1.0936665504450396,0.4010186581791231,2.1289083222117684,0.0,-0.27230256665706154,-1.0005217845385062,0.7753226837059887,1
-0.7152558706937904,0.0,0.7752279034151867,-1.2075111500964504,0.6447486601387088,-1.3226422560123097,2.1993275340375757,0.0,0.6273317589170612,-1.0005217845385062,0.7753226837059887,1
1.8667796525129792,0.0,0.9358625995019739,1.210033366597957,0.47640445127383485,-0.4608117989165933,-1.1667107912360362,0.0,-0.08907730731072225,-1.0005217845385062,-1.357092789270167,2
0.21274433109838428,0.0,0.1326891190680375,0.0012611082507534464,-1.1509229010866138,2.124679572370556,-1.2512138454270054,0.0,-1.0030993406814936,0.9994784875786121,-1.357092789270167,1
0.7577565451782354,0.0,1.2571319916755483,-1.2075111500964504,-1.2070376373749052,1.2628491152748393,-0.9695369981237744,0.0,-0.8876246731893159,0.9994784875786121,-1.357092789270167,2
-0.8144535671797598,0.0,0.21300646711143112,-1.2075111500964504,-1.4314965825280705,1.2628491152748393,-0.09633877148375768,0.0,-0.8884915885348318,0.9994784875786121,0.7753226837059887,1
-1.0804747388436535,0.0,1.7390360799359104,0.0012611082507534464,0.7008633964270001,0.4010186581791231,0.46701492312270465,0.0,-0.2933837870027674,-1.0005217845385062,0.7753226837059887,2
-0.8850937500832031,0.0,-0.8311190574526862,1.210033366597957,0.08360129725579549,-1.3226422560123097,0.6219371891394818,0.0,1.5758323275280395,-1.0005217845385062,0.7753226837059887,3
-0.5108316692988735,0.0,0.6145932073283993,0.0012611082507534464,0.7569781327152915,2.124679572370556,-1.0540400523147437,0.0,0.8446496861391346,-1.0005217845385062,0.7753226837059887,1
-1.1163302836750473,0.0,1.6587187318925167,-1.2075111500964504,0.6447486601387088,0.4010186581791231,-1.1244592641405515,0.0,0.13099571289368814,-1.0005217845385062,0.7753226837059887,2
-0.42686464672358465,0.0,-1.4736578417998354,1.210033366597957,-0.5336608019154092,-1.3226422560123097,0.8331948246169052,0.0,0.049415634696815286,0.9994784875786121,0.7753226837059887,0
-0.7177546531322613,0.0,-1.1523884496262609,1.210033366597957,-1.1509229010866138,1.2628491152748393,-0.4625186729779582,0.0,-0.9300623659340518,0.9994784875786121,0.7753226837059887,0
-1.1047882886021096,0.0,0.7752279034151867,-1.2075111500964504,1.9353875947694097,0.4010186581791231,-0.7864470473766741,0.0,0.14973343211249496,-1.0005217845385062,0.7753226837059887,1
-0.27658073149554047,0.0,0.6145932073283993,1.210033366597957,0.13971603354408682,-0.4608117989165933,0.24167344528011972,0.0,-1.1332909894546694,-1.0005217845385062,0.7753226837059887,1
0.8519963400005719,0.0,1.096497295588761,1.210033366597957,-1.038693428510031,-0.4608117989165933,0.3543441842014122,0.0,0.8928831066982543,0.9994784875786121,-1.357092789270167,2
-1.038074763816264,0.0,-1.3933404937564418,-1.2075111500964504,0.9814370778684569,0.4010186581791231,-0.9272854710282895,0.0,0.21013710934709198,-1.0005217845385062,0.7753226837059887,0
-0.4739845441347529,0.0,-0.0279455770187498,1.210033366597957,-1.4876113188163615,1.2628491152748393,0.18533807581947348,0.0,-1.2217086373500028,0.9994784875786121,0.7753226837059887,3
-1.0019019132783973,0.0,0.3736411631982184,0.0012611082507534464,-1.038693428510031,1.2628491152748393,0.7909432975214206,0.0,-0.9272095198860484,0.9994784875786121,0.7753226837059887,1
-0.7741160792444416,0.0,0.29332381515482475,0.0012611082507534464,0.7569781327152915,-0.4608117989165933,-0.6174409389947354,0.0,-0.6253712051498183,-1.0005217845385062,0.7753226837059887,1
-0.262103658637732,0.0,-0.7508017094092926,1.210033366597957,-1.038693428510031,-0.4608117989165933,0.4810987654878663,0.0,0.017452954672971886,0.9994784875786121,0.7753226837059887,3
0.17157391568357572,0.0,1.0161799475453674,1.210033366597957,0.6447486601387088,0.4010186581791231,1.2697939379369134,0.0,0.24703117428889979,-1.0005217845385062,-1.357092789270167,2
2.050103024427474,0.0,0.05237177102464384,0.0012611082507534464,1.3181254955982051,-1.3226422560123097,0.1149188639936656,0.0,1.8313871381202866,-1.0005217845385062,-1.357092789270167,1
0.44707459532833554,0.0,0.8555452514585803,-1.2075111500964504,0.8130928690035828,-0.4608117989165933,-0.16675798330956546,0.0,-0.47300761761402593,-1.0005217845385062,-1.357092789270167,1
2.455818033365891,0.0,1.2571319916755483,-1.2075111500964504,-1.2070376373749052,1.2628491152748393,0.2557572876452813,0.0,-0.9750107689969585,0.9994784875786121,-0.2908850527820891,2
-0.9457388032327623,0.0,0.453958511241612,0.0012611082507534464,-0.9825786922217398,-0.4608117989165933,-1.1667107912360362,0.0,0.07352977252727884,0.9994784875786121,0.7753226837059887,1
-0.473389595935117,0.0,-0.9114364054960798,1.210033366597957,1.7670433859045358,0.4010186581791231,-1.4202199538089442,0.0,-0.30133779960910334,-1.0005217845385062,0.7753226837059887,0
-0.842376469349341,0.0,1.578401383849123,1.210033366597957,1.3742402318864964,0.4010186581791231,-0.7019439931857048,0.0,-0.29043576033819407,-1.0005217845385062,0.7753226837059887,2
-0.9340778185198974,0.0,-0.8311190574526862,0.0012611082507534464,-0.8703492196451572,-1.3226422560123097,-0.6315247813598969,0.0,-0.955545046683846,0.9994784875786121,0.7753226837059887,3
-0.9905978974853138,0.0,1.4980840358057295,0.0012611082507534464,-0.645890274491992,-1.3226422560123097,0.17125423345431187,0.0,0.3005767022322638,0.9994784875786121,0.7753226837059887,2
-1.0862655679867768,0.0,-0.7508017094092926,0.0012611082507534464,-0.645890274491992,-1.3226422560123097,-0.8427824168373202,0.0,0.35276912195087623,0.9994784875786121,0.7753226837059887,3
1.818707837982393,0.0,-0.670484361365899,1.210033366597957,-0.9264639559334484,1.2628491152748393,1.551470785240145,0.0,-1.2575582879586376,0.9994784875786121,-1.357092789270167,3
0.13345756769356495,0.0,0.29332381515482475,1.210033366597957,0.8692076052918741,0.4010186581791231,-0.3498479340566657,0.0,-0.5075864783689961,-1.0005217845385062,-1.357092789270167,1
2.455818033365891,0.0,0.8555452514585803,-1.2075111500964504,-0.8142344833568659,-1.3226422560123097,0.5656018196788355,0.0,1.5540436836807996,0.9994784875786121,-0.2908850527820891,1
0.2042564034502446,0.0,-1.1523884496262609,-1.2075111500964504,1.4303549681747878,-1.3226422560123097,-0.08225492911859607,0.0,1.0262774545965556,-1.0005217845385062,-1.357092789270167,0
-0.24473117120836194,0.0,-1.3933404937564418,1.210033366597957,-1.4876113188163615,1.2628491152748393,0.1149188639936656,0.0,-1.1629410377407716,0.9994784875786121,0.7753226837059887,0
-1.022764763478965,0.0,1.1768146436321547,0.0012611082507534464,0.6447486601387088,0.4010186581791231,0.3543441842014122,0.0,-0.4286277258014428,-1.0005217845385062,0.7753226837059887,2
-0.25845464301329807,0.0,-0.0279455770187498,-1.2075111500964504,-0.9825786922217398,1.2628491152748393,2.1852436916724147,0.0,-0.9939182698561333,0.9994784875786121,0.7753226837059887,3
1.1195643769835188,0.0,-1.4736578417998354,-1.2075111500964504,0.3641749786972522,0.4010186581791231,0.4810987654878663,0.0,0.6264391190805803,-1.0005217845385062,-1.357092789270167,0
0.7541471927671104,0.0,-1.3130231457130481,-1.2075111500964504,1.9353875947694097,0.4010186581791231,-0.08225492911859607,0.0,-0.039843204053069195,-1.0005217845385062,-1.357092789270167,0
-0.31203964419384383,0.0,-0.18858027310553707,1.210033366597957,-1.4314965825280705,1.2628491152748393,-1.2793815301573286,0.0,-1.2399498738931878,0.9994784875786121,0.7753226837059887,3
1.3638897709673543,0.0,0.1326891190680375,-1.2075111500964504,0.9814370778684569,0.4010186581791231,-0.9695369981237744,0.0,-0.9480720820585529,-1.0005217845385062,-1.357092789270167,1
-1.0813076663231436,0.0,0.7752279034151867,0.0012611082507534464,-1.1509229010866138,1.2628491152748393,-1.4202199538089442,0.0,-1.0532389460211098,0.9994784875786121,0.7753226837059887,1
-0.6910216473619522,0.0,1.4177666877623358,0.0012611082507534464,0.7569781327152915,-1.3226422560123097,-0.26534487986569644,0.0,0.5970025840694868,-1.0005217845385062,0.7753226837059887,2
-0.8641515734560172,0.0,0.6145932073283993,0.0012611082507534464,-0.8703492196451572,-1.3226422560123097,0.5092664502181894,0.0,2.274645841935856,0.9994784875786121,0.7753226837059887,1
0.03219738411552432,0.0,0.6145932073283993,0.0012611082507534464,0.8692076052918741,0.4010186581791231,-0.6596924660902201,0.0,0.598468880054484,-1.0005217845385062,0.7753226837059887,1
-1.0283969397688522,0.0,1.337449339718942,-1.2075111500964504,1.9353875947694097,0.4010186581791231,-0.26534487986569644,0.0,-0.3932051017428252,-1.0005217845385062,0.7753226837059887,2
-1.056795800498142,0.0,-1.2327057976696545,-1.2075111500964504,1.5425844407513705,0.4010186581791231,0.7064402433304512,0.0,0.5393231304280689,-1.0005217845385062,0.7753226837059887,0
-0.06969741087546155,0.0,-1.2327057976696545,0.0012611082507534464,-0.8703492196451572,-0.4608117989165933,0.3825118689317353,0.0,0.9559852830350651,0.9994784875786121,0.7753226837059887,0
2.455818033365891,0.0,1.1768146436321547,-1.2075111500964504,0.3641749786972522,-0.4608117989165933,-0.9272854710282895,0.0,-1.183739288685864,-1.0005217845385062,-0.2908850527820891,2
-1.1212485221253712,0.0,-0.9114364054960798,0.0012611082507534464,1.2620107593099137,0.4010186581791231,0.26984113001044285,0.0,0.3180204795555381,-1.0005217845385062,0.7753226837059887,0
-0.13065976973149332,0.0,-0.34921496919232436,-1.2075111500964504,-0.9264639559334484,-0.4608117989165933,-0.5047702000734429,0.0,-0.579283207137168,0.9994784875786121,0.7753226837059887,3
0.1877565067136738,0.0,-0.5901670133225053,-1.2075111500964504,1.0375518141567484,0.4010186581791231,0.19942191818463498,0.0,-0.8716677714438109,-1.0005217845385062,-1.357092789270167,3
-0.42682498351027554,0.0,-0.9917537535394735,0.0012611082507534464,1.7670433859045358,0.4010186581791231,-0.39209946115215044,0.0,-0.08768046745133,-1.0005217845385062,0.7753226837059887,0
-0.4384859682231404,0.0,-0.429532317235718,-1.2075111500964504,0.7008633964270001,0.4010186581791231,-0.44843483061279665,0.0,-0.3398447901344081,-1.0005217845385062,0.7753226837059887,3
0.07003608961237127,0.0,-1.6342925378866227,0.0012611082507534464,-1.3753818462397789,1.2628491152748393,-1.1385431065057132,0.0,-1.122160002214173,0.9994784875786121,-1.357092789270167,0
-0.9790162391990672,0.0,1.578401383849123,0.0012611082507534464,0.4202897149855435,-0.4608117989165933,0.678272558600128,0.0,0.8870333574528444,-1.0005217845385062,0.7753226837059887,2
-1.0643714742401733,0.0,0.29332381515482475,-1.2075111500964504,0.7569781327152915,0.4010186581791231,-1.0258723675844206,0.0,0.24996891115708722,-1.0005217845385062,0.7753226837059887,1
-0.9103988801743861,0.0,-1.7146098859300163,-1.2075111500964504,-1.2631523736631962,1.2628491152748393,0.19942191818463498,0.0,-0.8878253242188417,0.9994784875786121,0.7753226837059887,0
0.4051902420739637,0.0,0.5342758592850056,-1.2075111500964504,1.7670433859045358,0.4010186581791231,-1.0962915794102281,0.0,0.7325603616579334,-1.0005217845385062,-1.357092789270167,1
0.020576062615968442,0.0,-1.0720711015828672,-1.2075111500964504,-1.3192671099514879,1.2628491152748393,-0.4343509882476351,0.0,-0.9255965943025515,0.9994784875786121,0.7753226837059887,0
2.455818033365891,0.0,-1.3933404937564418,1.210033366597957,-0.5336608019154092,-0.4608117989165933,-1.29346537252249,0.0,0.023714295773819807,0.9994784875786121,-0.2908850527820891,0
-0.8286529975444049,0.0,-1.6342925378866227,1.210033366597957,0.2519455061206694,2.124679572370556,1.4669677310491753,0.0,1.9943672230772778,-1.0005217845385062,0.7753226837059887,0
2.1557658246828204,0.0,-1.2327057976696545,1.210033366597957,1.2058960230216222,0.4010186581791231,-0.3498479340566657,0.0,-0.20475519828152192,-1.0005217845385062,-1.357092789270167,0
2.3145773307723134,0.0,-0.7508017094092926,-1.2075111500964504,-0.8703492196451572,-1.3226422560123097,-1.1526269488708747,0.0,-1.065993148641489,0.9994784875786121,-1.357092789270167,3
-1.0312130279137957,0.0,-0.429532317235718,1.210033366597957,0.19583076983237815,-0.4608117989165933,0.8191109822517436,0.0,-0.04998379839141854,-1.0005217845385062,0.7753226837059887,3
-1.0029331568244328,0.0,-1.0720711015828672,1.210033366597957,1.0375518141567484,0.4010186581791231,-0.6315247813598969,0.0,-0.18643421581634606,-1.0005217845385062,0.7753226837059887,0
1.0047393744537778,0.0,1.2571319916755483,1.210033366597957,0.08360129725579549,-0.4608117989165933,0.7909432975214206,0.0,-0.7711904821841491,-1.0005217845385062,-1.357092789270167,2
-0.7694358200739719,0.0,1.4177666877623358,1.210033366597957,-0.25308712047395243,-0.4608117989165933,-0.7160278355508662,0.0,0.3206083633466033,0.9994784875786121,0.7753226837059887,2
0.0076855182905226395,0.0,0.7752279034151867,0.0012611082507534464,1.2058960230216222,0.4010186581791231,-0.6878601508205432,0.0,-0.12143099959723135,-1.0005217845385062,0.7753226837059887,1
0.28961163849135063,0.0,-1.3130231457130481,2.418805624945161,1.9353875947694097,0.4010186581791231,0.5092664502181894,0.0,0.5413939519507405,-1.0005217845385062,-1.357092789270167,0
-0.5956316193536527,0.0,0.21300646711143112,1.210033366597957,-1.4314965825280705,1.2628491152748393,-0.11042261384891919,0.0,-1.2307379336786703,0.9994784875786121,0.7753226837059887,1
-0.04058461230660854,0.0,-0.0279455770187498,0.0012611082507534464,0.6447486601387088,-1.3226422560123097,0.3120926571059275,0.0,-1.267765765973495,-1.0005217845385062,0.7753226837059887,3
-0.66313840840568,0.0,0.1326891190680375,0.0012611082507534464,-0.5897755382037007,-0.4608117989165933,-1.3920522690786212,0.0,-1.2167926871266175,0.9994784875786121,0.7753226837059887,1
0.8147525827033606,0.0,0.29332381515482475,1.210033366597957,1.8792728584811185,0.4010186581791231,0.4810987654878663,0.0,-0.6758323666264952,-1.0005217845385062,-1.357092789270167,1
